x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
45.47211722236154,32.76690991689259,34.28283989723871,47.865174007260336,30.743839734380586,33.58595047339728,28.12683149846767,30.79369991649065,30.473267042446594,38.01432052354913,B
23.187714266010165,3.2762903626859656,7.29041686860463,1.394967494754809,14.432497077335537,16.76707956121882,15.979104754997975,6.5818309599616684,1.4096106363272272,3.1567771584591258,A
70.61229265546606,66.81451033393526,62.68197257450661,59.438918496112706,73.3979357856617,67.31484469757703,63.11241679508399,62.80980050984669,65.47571350927468,62.62378803718565,C
20.80782033310799,23.865723850034158,14.828143828842839,14.494724926936136,17.862138412554145,22.524913092338732,2.7091277966008103,12.19121042407266,10.355084471146839,14.747345602510176,A
53.556752441852694,53.25630642892681,50.37764304195923,60.13586397915996,68.51515261217533,67.31420040840405,64.00088856682248,62.634227861995214,58.660602895767646,69.18001170781181,C
3.98748854168742,3.28716870325621,2.2039587867500128,21.606237356346096,9.230432214273806,18.411332919755058,4.161966999461836,23.853088804015325,7.786252430434992,15.68979215313159,A
28.465972036785082,29.874420191763377,29.930249738554703,34.348709435102705,33.901124300161044,34.389807890032344,38.59280661124148,32.03888214198712,39.4001545906429,49.23768881127009,B
23.456133944046346,23.320605544407815,1.0238292074375903,10.323261156562191,3.270633855098776,9.35675876201617,13.052355502837004,19.823874831179456,0.4961413606256071,16.81859925011216,A
58.33176113225169,65.20286181575612,70.22630630652199,71.33695196474339,57.6773832262718,69.14092372717715,56.37916223243282,66.97223400698462,69.49469930850704,73.7019198105101,C
10.324206867309954,13.349432945482887,20.12641341919655,7.839288673643935,24.0536259986142,13.974100144237301,21.227894750620205,20.61455673129968,6.237629026764277,10.20083751555976,A
0.003461043777963635,0.5672661537480583,22.346667851503778,21.95891735999895,3.104098051308374,15.705423213923037,0.2074990759097256,20.598705437984353,2.407487851052173,17.8702545014122,A
73.15404392546279,74.06772729863258,58.69864392905157,57.0198016980755,59.127290647088884,58.65140855413243,51.093709628688856,67.87424464618853,55.86469960190695,68.23628628971849,C
4.32168520508085,1.0150950858719003,10.747804777832414,11.371372902215906,4.267079909993665,21.712035207510482,4.448612256473053,24.51177870901225,1.335599391372591,20.7859350292521,A
79.40829350111109,88.26868468492032,86.8303510049674,94.45363807237158,75.20883692760809,93.28520908923399,97.39753351359121,95.50177016939254,95.99494896904369,79.98822732285245,D
83.7319819269582,99.37851751095504,82.04055378581518,82.66803110698821,90.98297617923936,96.81517940114452,81.30549026999434,80.99338076946262,86.44298841882836,92.46211137979637,D
18.39929357249983,6.995051448218345,5.475417390719456,4.257443698010032,7.987529871317747,5.439441777663329,24.1872197361367,7.718224806267041,0.21375381969400975,15.055678592520112,A
21.80125605524791,3.812383252980753,4.614762997278893,13.681986464508055,16.46658716149266,7.555356459441823,6.897996669316642,5.695919434062563,19.940345121820098,9.809086139093278,A
99.0962182505991,89.56103757316193,95.14054431202945,77.26261550450077,83.23175538976854,80.76667766693348,91.52997244152321,87.47031475905126,78.3435732776643,93.11795815464166,D
22.068783109529523,24.958870153591224,3.0560615173267913,19.35905246218009,1.9096574479349675,22.572998624570413,2.4924433577707656,7.114484588369746,22.109492908495167,17.55709847242146,A
43.77598472293586,34.0618824935343,37.83501554907615,25.441605513767463,44.68487777329413,37.695687997219,41.0470650935803,30.30216575124789,48.57959040722461,37.32093802301498,B
77.90633100685586,80.8226560930539,97.00422701622946,79.17670458531897,96.66005620473507,88.37075628172333,95.20533406040259,89.48792012622137,76.58431538463272,85.78197151445949,D
82.2071545048954,92.36842574769783,89.28415839511406,79.86807056008891,96.09773108877326,88.51939045438202,80.14415014908658,90.79148514858743,81.95684718897374,80.88014421763877,D
22.027733982317816,23.61722123224801,20.710808443515827,24.335763443238413,24.06752342897104,21.338424170013553,20.38097828710849,1.7402134661029467,22.919288092737077,4.6364537332858085,A
87.12682484614037,78.26183764321677,82.20839145004126,82.63636883423324,94.6088369389983,89.27227656615679,92.4692352076633,95.44993859143806,85.05699901868806,97.5323243748386,D
59.65504640518777,66.13165683535095,66.44571409341643,51.125979888109995,50.17727739224422,70.12220783725284,65.6265438973189,74.03723000820703,64.30211333747529,66.91448095382509,C
6.5526238955388925,16.476912922380844,7.038763152763836,6.579284678597011,6.538974591120147,17.87010875366513,24.365402778064407,17.743588289026643,1.5677028530765968,9.41154311000737,A
61.150813956861775,56.62643293879656,56.418516342171,62.63896730564177,50.6646789098366,56.016921244113206,70.45588425869192,64.15951397290975,52.533974374101874,66.47576578347969,C
86.19242663362898,76.22901170139934,84.20833182200603,98.09144391118681,92.69146833781221,91.09596483405763,86.14086479076752,78.28960137173077,96.68746602470928,83.66820716594484,D
27.940934956682227,48.6719157492439,38.79568592272294,28.9604894040265,28.595917011506494,40.20607641860943,44.652874010801604,37.237307080943665,31.31498331407292,29.33803168891358,B
45.37670537803814,48.54147622363585,42.828578770231715,42.048704185641455,44.07051646820634,37.35129251632813,49.68348406811428,43.71666491744556,32.3772608255584,35.912795629214855,B
21.28395293345987,22.45696591344043,7.5723075904386095,9.828211149625531,14.967596755933965,17.23457147267053,23.37965372196182,10.398494772966604,23.00934094413707,3.6971227987574324,A
0.7317185751228111,11.788331175610868,1.67259633149526,11.287818695416824,0.9179192906406869,5.785387453002161,11.90636536690163,24.75780043873837,0.12243614985734674,11.602740026972452,A
63.87758959657735,60.71824952138562,62.269530466991654,60.72886746850371,61.76190005347382,56.210137852001495,61.795451358094155,55.302503194487144,74.71931772476925,55.87172980041319,C
26.37292070718565,37.76920018439487,31.50915105194018,45.579158383755995,38.633081639399535,49.82047997731587,33.05078057609322,48.15762537230896,40.619439094642516,31.097642837898583,B
97.74538246026243,95.32709629299268,79.81633584869154,89.42352163867461,80.15147915434086,80.2957912936938,93.62161206692619,86.42937099250777,91.75088486542197,85.50554675204505,D
88.06673414077639,82.97048147646863,91.48908907932791,90.68771313410963,80.09444693025675,76.764462751564,75.17835416191747,88.47166425818847,97.74511487284852,88.79754489280752,D
7.449938788628288,15.111136279750287,12.510518626520481,1.725862945818124,6.915709486909266,20.771633443146534,2.913308799319825,9.35499881296639,23.92344382370311,9.281433119146254,A
71.59704396453921,67.62672172249145,72.34416424354117,67.719697128874,61.16895716458821,68.56547025594149,64.80103098339093,57.857417715092026,69.40620751791278,53.93377260360578,C
3.1048015437688785,20.755753119797205,15.088385279708163,13.144707134606207,8.03570551694454,18.53103958312233,18.72001362125399,2.2796871126495395,2.7112631960176214,23.50021553883138,A
6.468073832976989,19.56984311442614,24.152517913029502,4.497645233883654,7.695928995468976,24.360849612866595,7.113598040466812,13.97351966037948,2.5568847778980164,2.142508419930997,A
43.77437545470697,40.50573245198299,45.31501554247479,25.038811841230864,45.63421132597249,29.181617675946523,46.29881542587107,49.21977543573428,39.18518941148328,48.92179049785392,B
81.31252904250306,86.01972830160585,96.55330261659054,98.3169220147941,93.02080111007992,94.23566452196219,75.85035815721223,84.37009729330632,85.06080012797747,92.60661829384276,D
1.2061622371134866,12.109301457873729,3.9521012782573415,10.66271472259022,8.854589478079808,21.969762068770414,2.1640660884693936,0.5723882235509625,16.37468910604917,8.879941022222578,A
51.5027489183541,57.352112487726046,68.04366712213883,71.9112403664228,53.785969535546286,67.41749970552274,69.26157512830895,72.12803749006267,64.62966130158487,51.660291822884034,C
53.50093286243098,51.56720025797691,59.97408488224929,59.19421392235107,52.59907150688452,56.32271680966415,58.78786705171945,67.1496428183731,61.334634390132706,61.425158650519776,C
25.129498252920456,37.09404455616642,44.18584628061321,45.24235656800316,41.86749676079026,46.07019473617737,47.62092441898291,31.84950701049505,30.43884373166346,27.860596444184026,B
34.125658317468755,37.0224972951313,35.8184646597789,38.421556964655814,37.631845695265376,35.661437902034194,38.73744128700416,28.087459499990658,32.99225429425699,32.6234462552991,B
95.84640430067424,91.04704893504065,88.54991614889084,92.92821258931951,82.70247827471523,84.07665728322802,96.73389001028525,98.021507965146,90.96331088513234,95.41173232483118,D
49.15243774098046,48.27223159121408,42.37586045609363,37.96208435848527,38.69889335544098,47.40980835238442,37.96653461241538,36.47776362822789,28.950231664045667,36.92200192610443,B
74.22342671345818,61.45469505623722,74.32493746167519,72.2709831710124,66.08380870768808,57.339304353983856,64.82061134014451,68.55781860998997,72.086505928364,55.48547997807628,C
4.250185715501567,17.29139716509182,7.080364175497397,7.841795633040288,16.442243418274973,14.352944069369878,0.12645763285414335,10.136122309768902,7.897724232316191,1.0904556288562295,A
23.69643118481554,19.693117884244707,13.323738686398872,16.387425876861514,17.349025615221052,0.3137122262457076,13.739097987773727,2.936720800686005,23.53888677871371,22.100051462270855,A
6.96524871131114,20.24947730727965,6.271065033168116,19.426273277922768,23.436330373709367,5.419874289051013,15.137563211696897,14.6795937314572,12.718806496548002,22.302605756170333,A
7.879479783073218,23.509135006131483,18.216737664076597,24.12503060785993,6.504124171876644,16.99711316050338,8.86810145773356,24.0002210959919,5.731175720441706,19.211689023530603,A
44.43337873879645,27.025761564670862,26.804912404997864,28.82113108207878,26.10092235991343,43.439998146499335,42.50825289354802,49.18172051261246,38.178319997698466,49.963739737458226,B
66.0056567356904,73.69776110565431,55.56167331128558,64.67251686852269,72.1546363916357,62.152003588165,55.0055455925064,58.67591038395924,55.782388293755616,73.48851967327721,C
89.12610327106519,81.4831968325374,99.13191959570386,75.35192217121302,79.82513831624526,92.91730297458776,88.79756156183664,96.25481928078317,76.69022528599336,82.67588254558396,D
32.69476858250413,28.35765487909251,42.70964047313723,29.010717365108746,27.69978941433644,37.64544473113183,35.976863522449264,45.38146623969275,31.70896087379819,48.645819586553614,B
55.91756950937302,68.64986417175054,57.80889882964145,61.953480896437725,51.75797705089721,73.64751307912746,54.95351563111695,59.651309584969724,72.32155748300399,64.89868307949706,C
18.88096421153562,24.118922447762564,16.115010997007438,21.162180328936184,3.7860333423482273,8.919347505534333,14.14571488473692,8.65497430785134,11.813817562121203,13.120455045176133,A
7.457671503454636,19.924628374759916,13.816931740975635,2.494494556736013,4.713967892863508,2.2075208217901237,2.5988654906711317,7.574088010815286,0.26262910477782564,12.466755452488092,A
15.415498027089297,20.523653797821407,23.50460544685398,16.87467096892365,21.519270242686048,16.59957227947373,7.910216942821907,15.13429931209124,7.118897203152999,9.957674224792306,A
89.58542609309245,96.3001062322169,77.12340893882667,97.60354150464683,96.13506000328053,89.43548004374432,80.87202883473519,82.65471502453948,86.01867420501708,82.33999707479519,D
44.36145977826412,48.72701140624011,28.23801141514315,46.513581876400984,33.254549029692,33.848726022952015,36.94664888648748,26.8827517700192,43.04632793472156,42.53658742635882,B
41.069203722914665,36.347038790166465,31.35382949401954,44.68149941312815,32.68934590995981,27.194538827389234,36.67576771518554,25.121558832603004,31.78633526246243,40.765080885292875,B
88.22201780755653,84.76560487133109,94.97610158716788,85.56359588585273,83.98561170675696,81.54812750516068,81.49731418227579,80.02218081784935,89.70868758468794,93.05369494900211,D
4.402243213744683,12.605047612953374,15.9251178615224,14.198670956231583,18.14588868731284,8.366421752125028,21.813501347270176,20.25095516884475,23.88132345195417,4.76596948419443,A
71.49446856999339,63.243893064087075,73.77870682935327,74.0366464603583,68.07664271767594,50.70021104080975,64.25427444760516,54.63848834293219,52.126896723033155,52.64981725971636,C
6.475629119451676,24.702760012274823,24.215068361351182,13.799316336170428,18.097267548768265,14.448693602400805,1.2061686437666086,0.5511344209846891,0.7265967773466941,19.233952126255392,A
90.7479372898369,95.62266565884806,82.3209345756807,87.44399416749084,90.16445891580564,97.40434076973384,78.83993032487732,80.15123457498294,89.67453138149801,82.96534298403081,D
82.84201444188244,79.34203891987447,85.35137098043418,99.38806644008785,82.72587308058131,77.26880795429275,76.68004665275235,94.89701643055832,93.46614358358437,98.50613666693963,D
28.976592846604255,45.14961408200168,48.10363935614454,44.43877901607083,36.69752238722949,44.994962395566304,42.180468063898246,45.26677804670827,49.24484289848287,38.2947942913613,B
6.186260054931225,21.625944490107106,2.358196918045727,14.738429205441761,7.01108905632844,11.024087500962668,16.566267768519264,24.02032105646563,20.907305008405235,8.067517218469074,A
28.880103351394165,32.87370776063824,39.569726158609406,42.14754309022233,28.89388773099248,29.66016132855433,27.024862145239418,29.287598624416354,36.42979200985997,44.784959862568,B
86.15740955727054,88.44520353894686,96.795986238776,95.17426034071815,85.28043442824708,85.31412541916937,91.23661596415582,81.49453319093519,77.26203007270773,91.28644832205792,D
