x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
94.97573532517748,75.74392612249358,90.93420448579197,90.4794720326619,95.21526696015562,96.96422136744721,93.46641876380426,95.47791884572716,51.88943771191262,86.42936693634849,B
81.97524683771871,98.56781580443202,99.92147220118017,61.115850683510224,98.13089320970505,55.78199277205712,92.06050590922862,75.8681140635167,79.3031707679294,99.840049436323,B
84.05506081728095,72.94506439766016,94.54400433714977,73.68865213437417,50.78726652935709,53.269897675142225,85.91758052291235,64.77869269704047,56.52986477908473,54.097312501280534,B
22.537419210045268,33.60947164099833,35.716915860163994,37.7761362613124,29.198200108702117,33.94743600670969,39.1385787655587,49.37071477530714,1.910773161218443,2.4247447357758913,A
97.04789210641735,91.70691675539516,54.703954362545595,85.3031303543745,74.76156823985238,50.44109239180681,66.53693942359921,62.5963062926864,85.00281422011963,93.13764632206549,B
45.73320830175731,29.190854559087224,22.1221754883455,48.77593054611003,28.003503588341317,5.069885378482669,42.19549275761265,34.66875818604224,12.247187031023344,19.268438097914558,A
96.73430673289823,65.38069743234203,61.339988740052796,66.90930641558616,98.9936125405227,72.40809822730772,89.05005469472374,70.03075090643654,66.11746644514658,76.98359444591388,B
60.69184850752142,84.87168796757152,64.40392152237551,72.32256047649003,57.00275331011533,51.62774119733325,51.36304904761101,69.81588391121396,52.410750814580965,61.95362469976804,B
35.39274389878903,20.05634977981201,30.812357688934362,33.529146637380364,22.67722386708455,33.804031922784866,47.88482961975723,49.24993487547072,25.552354127339772,37.71991156951364,A
58.70902623119113,66.20341938179402,61.34525552042299,91.4664961532277,89.83208963626677,93.61614492196136,93.42166809708283,91.38936964195216,98.91167248960897,56.17022648560326,B
99.73775677272998,79.32555154959678,61.03928496654382,61.705765133003325,72.32764531277056,52.46467831404307,63.54276910184726,79.2407925889642,91.10611625524976,77.13512246432038,B
98.33978380839491,55.750485758023444,73.6155842641436,54.94990017533954,81.15608733997647,78.86059606733562,88.95268382407053,58.26513798351896,58.48983383089295,97.07338301653735,B
66.92451151944978,90.4422024347684,66.89880769993688,78.40510207012915,89.29683767923731,70.8254563145885,58.869604028823495,69.18835006508186,53.140991127569905,81.86689280462997,B
12.65362727406088,1.1735658742486832,23.067350088408368,31.587969203517797,26.01484201494877,8.776254246457837,37.41315749081987,43.83486889901549,30.873596725737208,30.989685280248686,A
9.435124035377207,27.86087304820038,14.168695754486654,7.858855068265985,41.983592523869376,23.850334520203496,24.289759527583048,17.481732846721716,25.737388383570835,49.350268930105806,A
49.321820471937016,24.070052929572782,14.015819839022964,47.51192607088941,29.94175342302065,29.899480398195315,24.16204538532612,17.464144365504687,40.3863121806671,33.00421197637632,A
71.70313158031968,98.7828337236187,63.75740654877332,57.81210042330319,88.44852975672697,86.04581156607419,71.15797592419952,54.11876005957811,97.80743037827116,88.89202368304291,B
12.945771665420864,30.40332821172806,13.882734275839764,3.8368257662869554,14.970947209039554,26.20145571500747,28.97427851219761,4.629662993803063,39.00551148163034,40.826079214793346,A
28.326014187713046,42.01918087188631,11.344736854002457,6.883549327450739,31.07943184480078,10.302361672230004,49.9898201964246,36.0132713828519,33.99051096877254,12.880145515454172,A
99.47970388880793,78.01442970165425,93.2578383620122,84.154121147938,65.10455091920163,75.46042866980349,77.3165532412808,55.71398965812461,87.24488610172415,75.6920271055684,B
0.750523926326585,39.43978151814892,25.671349359971625,41.25199044640294,45.3959435719462,34.71580919557176,12.155735950548536,10.309929742463126,2.510159703199527,27.80652066348395,A
52.69451184555303,68.31014819204957,60.725377245017135,98.71128475577518,62.35509056216252,82.80489155832578,74.35301440638884,81.73848857749928,92.57082750763962,70.05461496991222,B
14.809974271506777,2.7738370931931655,36.903940239784475,6.1864200666359785,44.38153567058272,42.08288633480933,24.2059953347581,7.951069471865618,20.917460016372065,34.263413214276575,A
49.79028949800967,25.972791417877257,12.98885452583548,44.969342966516706,28.402177051739415,39.650732850428845,9.060455008281899,45.7228187534131,49.85407070323984,1.9313776583867681,A
27.685883434864756,24.605473668967946,38.156778026586665,40.95737023486726,19.554451000470884,9.700156704214768,47.16342899667022,47.34276754450728,19.57727486465001,43.41182564471083,A
35.699485699828706,11.037277219707613,25.77326401122646,22.400984492866137,16.290779927865895,25.753746539894003,44.49540764704679,11.075191230785647,24.803396468868705,27.896662821124767,A
36.028809104603134,16.48856763886912,12.931916360818201,29.102034256715708,40.48866480130828,4.796459515558293,10.769698333874828,16.195781234575463,7.870844262404663,16.416632518245923,A
80.81700279692514,57.820142236300114,61.02308925565347,93.26071534730343,94.43129223230449,88.67718640591423,54.960818744922484,69.62931360382746,67.8234365965302,54.243829006283484,B
74.48860132289,98.2239603974947,85.35905602144474,59.68615709785615,58.27435971628245,51.37423077460922,69.40260892931937,74.34934468114648,82.7721512444264,76.76402665305491,B
34.59550270356159,18.36728029849826,15.999758574273226,23.77948722636154,48.19291711771855,44.840574188123725,9.928442322186532,45.20905624903744,18.08251271592194,47.893751911903664,A
14.228931529757554,2.803394880696586,9.56401860486505,34.00281374433652,2.6600186546650253,5.6711194360498425,40.78021802408627,3.7181157777214646,10.594590151217991,29.845632173877984,A
64.59944557799427,72.5431893829987,99.18145410424984,85.79338590911786,74.6545571071588,59.21253026868392,58.91186725100947,57.596430298045924,72.36269070203156,80.6930637699304,B
82.22914806004864,71.54833067436215,77.44416503371056,51.46632295130022,53.716898510205425,78.82403797678592,97.31050059195546,55.7771794561371,63.24745041427928,63.94790420369519,B
37.557795549513415,3.213039492169961,46.874619248747464,18.261790090880147,15.18679161596998,2.3190588079660843,25.422547997589795,41.994153947133064,24.344247968580625,37.73712740191481,A
32.667073138633484,12.953887894575388,31.651387223492318,49.76485328073679,42.66834167080066,19.916567062628843,40.698263437274896,4.194259407106726,12.549020460942605,25.122764648893376,A
63.71330015204826,76.0386965436302,70.95544450518966,68.40641137618105,98.94570426588467,59.25561757827304,85.59703898400319,73.85134532998887,75.0151109645415,55.0498864348892,B
70.92763482132453,81.03010367011498,52.10080341981157,60.20286620430568,85.66309515945227,64.46360976734795,90.80519489947145,99.04798633589255,74.11495826476369,82.22806747276235,B
34.33773659595474,14.778992663489538,21.680051675124705,41.71781897118752,35.84699920231548,9.235857388384506,47.17608584150435,15.899195378795788,8.36136332598995,1.8762727067334894,A
80.38176779166474,66.0207997065852,53.430285433615644,72.19511419221482,88.77146414822793,80.28034769479189,68.3202471046364,95.97034850397615,53.525876369661255,92.031426508285,B
69.60834654294375,86.80700034550182,90.03810690980089,86.99215726040423,68.73504015430461,71.87276511766277,73.73488883847932,93.01796858184886,87.52638155275105,55.23018770112254,B
47.88214524107901,24.54615238083514,47.443630126191785,17.09390394780788,27.449813419851495,10.390647351233378,32.60373278953137,1.8643175036893667,8.383937510211508,40.29255494360546,A
61.46051457448234,77.60088347784396,78.12650538310997,88.08377588405925,81.61607456176579,80.81755899688363,68.4200798155037,82.93334706735186,96.85210920270384,62.133569710665014,B
16.69528685335803,22.161165384330605,31.699817013320935,15.776849436616619,22.193354358329735,35.638459354914836,47.93298460617893,31.271460667251343,15.69111922400258,24.992367902555017,A
1.2449329779335772,29.68907640903125,31.9719616236637,22.51443156404965,26.96773084874069,16.74881412896146,9.216561700948429,18.941174856831772,26.01305933027381,5.2324090726648285,A
51.74082699401912,62.742114922579376,70.64423791626588,80.75464344837474,58.202766268464494,75.30565887827586,76.6047670984833,82.69149513805247,99.32356699120649,93.11861111497424,B
39.10610269593932,20.244928558346498,23.37832406410241,12.958832015907024,18.289148968294448,28.717536957088747,30.468218723204433,17.947640691029598,37.678336408593175,4.6013108518609345,A
96.18841974587389,79.84873632909941,75.79171341266161,87.09346996737516,62.798663148886966,81.89605429250301,89.7737558121827,60.45874450337771,70.08110129264632,51.969359095163895,B
66.9828426749719,98.82790451977294,69.18126714679659,78.3022304290096,86.66856842359425,60.66370884081462,73.84004684061222,99.472413052581,56.30761953215663,66.04126989475884,B
24.735902797357255,34.37879566133707,2.1124074263855874,43.24310975361702,18.13581678842476,38.7760205235302,48.7519296547288,9.69111119687982,5.878989551998775,11.989106090604274,A
13.556292084378917,21.75747978058766,19.204389830741697,46.7724339271703,1.1221587837079272,17.603872676414234,10.328930130458913,40.85073832076319,1.5666998801943388,49.40806718380658,A
58.32677822290263,63.576514478566985,70.743933282571,89.43751519355447,98.81372060185592,85.0865424906954,93.97561334246132,84.85138849904206,82.81531702432844,76.72726310808915,B
30.71456989918434,26.772236758085054,32.16380208981671,27.513176904809228,21.438457367213815,28.173547090384552,7.537320107781542,37.070222473771224,43.28182559737396,27.096068311724064,A
32.923673178728926,47.39121480388866,30.43767968518811,9.677532825470102,14.16507589008319,31.854869739579,30.4064008382954,4.559249314518832,1.9760423799261129,3.2931506455476267,A
31.523193872947335,25.165519241480233,24.34194585487085,2.9602271573144656,0.9773728813932958,16.540823410681128,3.95480061286006,22.533668212914304,41.684452648568595,21.69990319962496,A
2.2789208958892084,31.905014821241384,1.7090468371880108,34.5746816581348,43.67469024156648,37.92419927728578,2.1723344232087163,19.844812048425858,48.5252094542148,1.449874583475147,A
38.99085927769953,1.531700088644683,6.151726344086217,0.8992180709830211,4.357142148754906,36.8220611836793,19.84677753644537,23.49605515733893,11.872980464491024,29.111893372310675,A
56.30863110116091,75.69559991375115,78.16619025561297,85.49962107197415,95.75166256367052,65.70853607292254,73.017608289637,90.57597962121568,73.22520666932976,89.42460761302783,B
49.799666037920595,38.036912173846645,38.57077405154066,8.328858117597521,6.143151336114194,43.884268231383615,48.12379985915699,1.346254716540618,27.750985629321374,33.51458550792916,A
6.187000643014207,25.151874684878905,30.517664793276804,44.42921502461064,6.157706433391741,12.991070475448463,38.9053603140039,26.871126235689303,22.561388645342273,20.228448578430413,A
91.98703501050039,89.19327443529463,53.736938174688085,70.42311892184532,61.68864475431676,52.23251235664978,70.65968241074994,74.26223914562055,66.92143457385149,67.46005549426764,B
91.18601156766084,78.06519726053178,87.89866276379928,90.5703823249835,77.17907066840141,65.6016369231491,82.42212415755296,94.2606307071401,69.31761061966175,64.97116105396037,B
72.59284293209618,82.29560248919819,94.4605165454588,86.14714188221251,87.5052116858306,60.39608202227075,50.13252362765835,98.01520184800928,60.24414276480739,95.42495806049206,B
11.465047678860357,33.13614562637654,39.07581900509365,8.744414703112364,9.591084201556367,20.965435491967703,35.090924104109355,19.37651153114314,5.5760046404396135,47.12038490134341,A
40.076472458108526,5.968024462591432,3.3895647020722786,39.46300259865262,32.27688442134195,12.743928037628633,8.683014656982625,1.802744781725163,0.0578932109287944,12.29542634138831,A
78.42149560973405,84.56176148526524,66.41762900735287,50.496105147051885,86.31988777112693,65.82051521415875,97.21099928106796,60.0835850463189,90.84089602480624,74.86147909736192,B
95.9634458477602,85.31329358222922,55.524701634908126,63.99877387650997,86.7439509327964,63.44292717458367,55.29848366877461,70.61295200001632,69.85844796108756,77.77142415546038,B
57.45530449543512,53.88973389066537,87.77904024450145,73.99409590466479,93.3221179234581,94.71558964890002,56.25115808833059,54.139222930805005,64.88238433409235,53.5411651579149,B
11.254712466845247,43.747102884600594,27.899457611121427,0.4598656027950565,46.03569711245791,48.06961045529038,12.136428731597931,46.722039800022884,21.895392698886862,14.990626899369625,A
96.88247199013375,76.84235958909242,87.47770172472664,68.74601806798972,94.23896656421977,55.8629823175565,98.80248936117931,70.8153474776627,87.1422464983074,96.66833518961843,B
86.4882045004391,92.28257967817267,96.66410957118451,94.91474804949536,63.17636902397472,95.875563400428,59.402001602434794,80.05188054534459,60.515810349774405,67.37136092687005,B
38.94880769442056,1.1322208599359396,6.709820555242524,12.467744625776744,2.984045041492683,30.467179233908702,24.68318026111867,30.40575493683273,41.3291683576532,19.136219380916607,A
64.40484175944005,54.67181169410661,86.57492602930756,91.55560077713551,63.847294453119645,78.11585291910339,51.33630622033397,91.77679762328873,94.89968684711715,78.23007945447114,B
89.7256105497596,52.8414463148615,80.6032138512957,56.347166907116545,63.927671840128276,59.9072763462956,65.99952209646453,79.38133594548407,97.1768237467771,83.36937478196617,B
88.82828750605785,94.30944180428503,90.082627988544,62.862023295310706,93.91216947771643,86.79259574775554,92.630983397058,54.02526674204975,80.84100703654431,91.07690304663706,B
57.37598994666802,89.93731212419365,69.42080013199141,79.52102529989426,65.16056486589831,80.80819042006901,72.87670637667637,85.5821808911686,56.42781799529306,56.992229235996035,B
